age,education,sex,relationship,marital-status,income
60,Doctorate,Female,Wife,Widowed,>50K
33,7th-8th,Male,Other-relative,Widowed,>50K
28,Doctorate,Male,Unmarried,Divorced,<=50K
68,Assoc-voc,Male,Not-in-family,Married-spouse-absent,<=50K
26,HS-grad,Female,Husband,Widowed,<=50K
96,5th-6th,Female,Husband,Married-AF-spouse,<=50K
51,1st-4th,Male,Other-relative,Never-married,<=50K
73,9th,Male,Other-relative,Married-civ-spouse,<=50K
53,7th-8th,Female,Own-child,Never-married,>50K
69,1st-4th,Male,Husband,Married-civ-spouse,>50K
33,Some-college,Male,Other-relative,Never-married,>50K
7,Assoc-acdm,Male,Wife,Married-AF-spouse,>50K
94,Assoc-voc,Male,Unmarried,Married-spouse-absent,>50K
72,Assoc-voc,Female,Unmarried,Married-AF-spouse,>50K
84,Doctorate,Male,Not-in-family,Never-married,<=50K
7,1st-4th,Male,Wife,Widowed,>50K
67,Prof-school,Female,Not-in-family,Widowed,<=50K
85,Assoc-acdm,Male,Wife,Never-married,<=50K
91,Assoc-voc,Female,Other-relative,Widowed,>50K
67,7th-8th,Male,Own-child,Married-civ-spouse,<=50K
84,Assoc-acdm,Female,Own-child,Divorced,<=50K
71,12th,Male,Own-child,Widowed,<=50K
83,Assoc-acdm,Female,Wife,Married-AF-spouse,>50K
95,Masters,Male,Own-child,Married-civ-spouse,>50K
0,Assoc-voc,Male,Husband,Never-married,<=50K
5,10th,Female,Wife,Never-married,>50K
91,Masters,Female,Wife,Divorced,>50K
30,Assoc-acdm,Female,Own-child,Married-AF-spouse,<=50K
73,5th-6th,Male,Not-in-family,Widowed,>50K
83,Assoc-voc,Male,Wife,Never-married,<=50K
7,Some-college,Female,Not-in-family,Married-spouse-absent,>50K
21,5th-6th,Female,Wife,Divorced,>50K
92,5th-6th,Male,Husband,Divorced,<=50K
8,Doctorate,Female,Other-relative,Married-civ-spouse,<=50K
43,10th,Female,Unmarried,Married-civ-spouse,<=50K
46,5th-6th,Female,Not-in-family,Married-civ-spouse,>50K
0,Doctorate,Female,Not-in-family,Widowed,<=50K
51,Assoc-voc,Female,Wife,Widowed,>50K
38,10th,Female,Husband,Widowed,>50K
89,Some-college,Female,Not-in-family,Never-married,>50K
74,10th,Female,Unmarried,Separated,>50K
98,Some-college,Male,Husband,Divorced,<=50K
87,5th-6th,Female,Own-child,Married-AF-spouse,<=50K
96,Assoc-acdm,Female,Own-child,Married-spouse-absent,<=50K
83,Masters,Male,Own-child,Never-married,<=50K
26,1st-4th,Male,Unmarried,Never-married,>50K
78,Assoc-acdm,Male,Other-relative,Married-AF-spouse,<=50K
32,Assoc-acdm,Male,Not-in-family,Never-married,<=50K
70,12th,Female,Unmarried,Married-AF-spouse,>50K
97,HS-grad,Female,Other-relative,Separated,<=50K
44,Prof-school,Male,Husband,Married-AF-spouse,<=50K
59,12th,Male,Unmarried,Divorced,<=50K
57,11th,Male,Husband,Widowed,>50K
50,Assoc-acdm,Female,Other-relative,Never-married,<=50K
45,HS-grad,Male,Unmarried,Never-married,<=50K
4,Prof-school,Male,Not-in-family,Married-spouse-absent,<=50K
57,10th,Female,Other-relative,Married-AF-spouse,>50K
93,Assoc-acdm,Female,Not-in-family,Married-spouse-absent,>50K
91,Some-college,Male,Husband,Separated,<=50K
17,7th-8th,Female,Not-in-family,Married-spouse-absent,<=50K
35,Bachelors,Male,Unmarried,Widowed,>50K
66,Assoc-acdm,Male,Unmarried,Separated,<=50K
20,11th,Female,Own-child,Married-spouse-absent,<=50K
45,11th,Male,Wife,Married-civ-spouse,>50K
57,12th,Male,Not-in-family,Divorced,<=50K
79,Masters,Male,Own-child,Married-AF-spouse,<=50K
36,5th-6th,Female,Other-relative,Never-married,<=50K
62,11th,Female,Husband,Married-civ-spouse,<=50K
4,5th-6th,Female,Other-relative,Married-civ-spouse,>50K
77,7th-8th,Male,Wife,Married-civ-spouse,<=50K
30,Assoc-voc,Female,Husband,Never-married,<=50K
87,Masters,Male,Wife,Married-civ-spouse,>50K
98,12th,Male,Not-in-family,Married-civ-spouse,<=50K
35,11th,Male,Unmarried,Never-married,>50K
73,9th,Male,Not-in-family,Divorced,<=50K
90,1st-4th,Female,Husband,Widowed,<=50K
55,10th,Male,Own-child,Separated,<=50K
26,1st-4th,Male,Husband,Married-civ-spouse,>50K
22,Bachelors,Male,Own-child,Married-AF-spouse,<=50K
76,7th-8th,Male,Other-relative,Divorced,>50K
79,11th,Female,Unmarried,Never-married,<=50K
98,1st-4th,Male,Other-relative,Divorced,<=50K
90,Assoc-acdm,Male,Not-in-family,Divorced,<=50K
51,11th,Male,Wife,Married-spouse-absent,>50K
46,11th,Male,Own-child,Never-married,<=50K
80,Assoc-acdm,Male,Own-child,Divorced,>50K
61,Bachelors,Female,Other-relative,Never-married,<=50K
60,5th-6th,Female,Unmarried,Separated,>50K
47,Prof-school,Female,Unmarried,Married-civ-spouse,<=50K
0,Masters,Male,Other-relative,Widowed,<=50K
10,12th,Female,Unmarried,Never-married,>50K
75,HS-grad,Male,Not-in-family,Divorced,<=50K
13,10th,Male,Wife,Never-married,>50K
71,HS-grad,Male,Husband,Married-spouse-absent,<=50K
94,1st-4th,Female,Own-child,Widowed,<=50K
6,12th,Male,Wife,Separated,>50K
45,Prof-school,Male,Own-child,Married-spouse-absent,>50K
30,5th-6th,Female,Own-child,Married-spouse-absent,<=50K
15,10th,Male,Husband,Separated,>50K
41,10th,Male,Not-in-family,Separated,<=50K
38,Doctorate,Male,Other-relative,Widowed,>50K
53,Bachelors,Male,Unmarried,Separated,<=50K
43,HS-grad,Female,Unmarried,Never-married,<=50K
82,1st-4th,Female,Husband,Divorced,<=50K
7,Assoc-voc,Male,Own-child,Married-civ-spouse,>50K
92,1st-4th,Male,Unmarried,Married-AF-spouse,>50K
65,Some-college,Female,Other-relative,Married-civ-spouse,>50K
41,10th,Female,Unmarried,Widowed,>50K
66,5th-6th,Male,Own-child,Separated,>50K
92,5th-6th,Female,Wife,Married-spouse-absent,<=50K
78,10th,Female,Other-relative,Separated,>50K
91,12th,Male,Own-child,Divorced,>50K
100,HS-grad,Female,Own-child,Separated,>50K
31,7th-8th,Female,Husband,Separated,>50K
93,7th-8th,Female,Own-child,Never-married,>50K
50,Assoc-voc,Female,Other-relative,Never-married,>50K
46,12th,Female,Husband,Divorced,>50K
93,Prof-school,Female,Husband,Divorced,>50K
33,Prof-school,Male,Other-relative,Separated,>50K
12,Assoc-acdm,Male,Husband,Widowed,>50K
96,Masters,Male,Other-relative,Widowed,>50K
80,HS-grad,Female,Unmarried,Married-spouse-absent,<=50K
66,1st-4th,Female,Husband,Married-spouse-absent,<=50K
72,Masters,Male,Unmarried,Widowed,>50K
10,9th,Female,Husband,Divorced,>50K
90,11th,Male,Own-child,Married-spouse-absent,<=50K
27,10th,Female,Wife,Separated,>50K
56,12th,Male,Other-relative,Widowed,>50K
65,12th,Male,Own-child,Married-AF-spouse,<=50K
64,Some-college,Male,Unmarried,Separated,<=50K
69,7th-8th,Male,Other-relative,Never-married,<=50K
88,7th-8th,Male,Other-relative,Married-spouse-absent,>50K
34,11th,Male,Wife,Married-spouse-absent,>50K
79,Doctorate,Female,Unmarried,Married-spouse-absent,<=50K
3,12th,Female,Other-relative,Divorced,>50K
60,HS-grad,Female,Other-relative,Separated,>50K
37,Assoc-voc,Male,Husband,Separated,>50K
43,Assoc-acdm,Female,Not-in-family,Married-AF-spouse,>50K
83,1st-4th,Male,Own-child,Separated,>50K
88,Assoc-acdm,Female,Not-in-family,Married-spouse-absent,<=50K
70,Masters,Male,Other-relative,Married-AF-spouse,<=50K
20,Prof-school,Male,Wife,Married-AF-spouse,<=50K
6,1st-4th,Female,Wife,Divorced,<=50K
28,11th,Male,Not-in-family,Married-spouse-absent,<=50K
6,10th,Male,Wife,Married-AF-spouse,<=50K
66,11th,Male,Wife,Married-spouse-absent,<=50K
92,10th,Female,Husband,Married-spouse-absent,<=50K
92,Assoc-voc,Male,Unmarried,Separated,<=50K
69,Assoc-voc,Female,Unmarried,Widowed,>50K
73,Doctorate,Male,Not-in-family,Married-civ-spouse,<=50K
100,7th-8th,Male,Husband,Widowed,>50K
54,1st-4th,Male,Wife,Never-married,>50K
77,Doctorate,Male,Wife,Married-spouse-absent,<=50K
21,Prof-school,Male,Unmarried,Separated,<=50K
31,Doctorate,Male,Not-in-family,Divorced,<=50K
81,1st-4th,Female,Not-in-family,Separated,<=50K
35,11th,Female,Own-child,Never-married,>50K
8,Prof-school,Male,Husband,Divorced,<=50K
25,10th,Male,Own-child,Divorced,>50K
21,Some-college,Male,Not-in-family,Divorced,<=50K
45,9th,Male,Own-child,Married-civ-spouse,<=50K
86,11th,Female,Wife,Never-married,>50K
16,9th,Female,Own-child,Divorced,<=50K
25,Bachelors,Female,Not-in-family,Separated,>50K
37,7th-8th,Male,Unmarried,Separated,>50K
1,Masters,Female,Other-relative,Married-civ-spouse,>50K
5,Prof-school,Female,Unmarried,Never-married,>50K
70,Doctorate,Male,Wife,Separated,>50K
12,Assoc-acdm,Female,Husband,Divorced,>50K
90,10th,Female,Unmarried,Divorced,>50K
74,HS-grad,Female,Wife,Married-spouse-absent,>50K
54,11th,Male,Not-in-family,Never-married,<=50K
78,5th-6th,Female,Own-child,Separated,>50K
62,Masters,Male,Husband,Married-AF-spouse,>50K
72,Bachelors,Male,Husband,Divorced,<=50K
71,Some-college,Female,Husband,Divorced,>50K
45,Prof-school,Female,Own-child,Divorced,>50K
5,Prof-school,Female,Wife,Married-spouse-absent,>50K
47,7th-8th,Female,Unmarried,Separated,>50K
59,11th,Female,Own-child,Married-spouse-absent,>50K
42,Prof-school,Female,Wife,Married-spouse-absent,<=50K
67,9th,Male,Other-relative,Never-married,>50K
10,Masters,Male,Husband,Married-civ-spouse,<=50K
57,Doctorate,Male,Not-in-family,Never-married,>50K
91,7th-8th,Female,Own-child,Married-civ-spouse,<=50K
89,5th-6th,Female,Husband,Married-AF-spouse,>50K
3,5th-6th,Female,Own-child,Never-married,<=50K
78,5th-6th,Male,Wife,Separated,<=50K
82,Assoc-acdm,Male,Own-child,Widowed,<=50K
69,12th,Female,Unmarried,Separated,>50K
58,12th,Male,Own-child,Separated,<=50K
4,9th,Male,Wife,Separated,<=50K
17,7th-8th,Male,Not-in-family,Divorced,<=50K
69,Doctorate,Female,Other-relative,Married-AF-spouse,>50K
63,HS-grad,Male,Other-relative,Widowed,<=50K
94,HS-grad,Female,Own-child,Divorced,<=50K
24,Some-college,Male,Own-child,Married-civ-spouse,>50K
3,HS-grad,Male,Own-child,Married-spouse-absent,<=50K
69,Some-college,Male,Other-relative,Married-civ-spouse,>50K
40,1st-4th,Female,Wife,Never-married,>50K
36,10th,Female,Wife,Separated,>50K
58,Assoc-voc,Female,Own-child,Married-AF-spouse,<=50K
49,Prof-school,Female,Wife,Separated,>50K
55,Assoc-voc,Female,Unmarried,Married-AF-spouse,<=50K
24,11th,Female,Own-child,Married-AF-spouse,>50K
33,Assoc-voc,Male,Not-in-family,Widowed,<=50K
18,Assoc-acdm,Female,Not-in-family,Married-civ-spouse,>50K
97,7th-8th,Male,Other-relative,Never-married,<=50K
78,Assoc-acdm,Female,Not-in-family,Married-spouse-absent,<=50K
7,Bachelors,Female,Other-relative,Married-AF-spouse,>50K
53,5th-6th,Female,Wife,Married-spouse-absent,<=50K
46,10th,Female,Not-in-family,Married-AF-spouse,<=50K
33,Assoc-acdm,Female,Other-relative,Married-AF-spouse,<=50K
81,Some-college,Male,Husband,Married-civ-spouse,>50K
29,12th,Female,Not-in-family,Divorced,>50K
12,Prof-school,Male,Wife,Married-AF-spouse,>50K
46,1st-4th,Female,Own-child,Divorced,<=50K
32,Bachelors,Female,Other-relative,Married-civ-spouse,>50K
34,7th-8th,Male,Other-relative,Married-AF-spouse,>50K
87,5th-6th,Male,Unmarried,Widowed,>50K
25,10th,Female,Husband,Separated,>50K
46,HS-grad,Male,Husband,Never-married,>50K
52,Doctorate,Female,Wife,Married-AF-spouse,<=50K
64,5th-6th,Male,Wife,Married-AF-spouse,>50K
76,7th-8th,Male,Own-child,Widowed,>50K
73,Doctorate,Male,Other-relative,Never-married,<=50K
18,Assoc-voc,Male,Husband,Never-married,>50K
4,11th,Female,Husband,Married-AF-spouse,<=50K
7,5th-6th,Male,Unmarried,Married-spouse-absent,<=50K
3,Assoc-voc,Male,Wife,Married-civ-spouse,>50K
48,10th,Male,Own-child,Separated,>50K
76,11th,Male,Wife,Widowed,<=50K
37,11th,Male,Own-child,Married-spouse-absent,<=50K
48,Assoc-voc,Male,Husband,Separated,>50K
82,Bachelors,Male,Not-in-family,Married-AF-spouse,<=50K
51,5th-6th,Female,Unmarried,Widowed,<=50K
49,Some-college,Female,Not-in-family,Separated,<=50K
71,Bachelors,Female,Unmarried,Divorced,<=50K
90,Masters,Male,Not-in-family,Never-married,<=50K
49,10th,Female,Own-child,Widowed,<=50K
29,1st-4th,Male,Wife,Widowed,<=50K
3,10th,Male,Wife,Separated,<=50K
74,Some-college,Female,Wife,Separated,<=50K
84,Prof-school,Male,Other-relative,Never-married,>50K
65,Assoc-acdm,Male,Own-child,Widowed,>50K
20,10th,Female,Husband,Widowed,<=50K
80,Assoc-voc,Male,Not-in-family,Divorced,<=50K
42,Masters,Female,Wife,Married-civ-spouse,>50K
28,HS-grad,Male,Husband,Separated,>50K
26,11th,Male,Own-child,Widowed,<=50K
87,12th,Female,Wife,Married-civ-spouse,>50K
52,Some-college,Male,Not-in-family,Married-AF-spouse,<=50K
48,Masters,Female,Unmarried,Married-AF-spouse,<=50K
66,Assoc-voc,Male,Other-relative,Never-married,<=50K
9,7th-8th,Female,Wife,Divorced,<=50K
2,Assoc-voc,Female,Own-child,Divorced,>50K
89,12th,Male,Own-child,Married-spouse-absent,<=50K
100,11th,Female,Other-relative,Married-civ-spouse,<=50K
90,1st-4th,Male,Own-child,Separated,>50K
68,7th-8th,Male,Not-in-family,Married-civ-spouse,<=50K
10,10th,Male,Not-in-family,Married-AF-spouse,<=50K
12,12th,Female,Own-child,Married-AF-spouse,<=50K
97,Prof-school,Female,Not-in-family,Widowed,<=50K
37,7th-8th,Male,Own-child,Married-civ-spouse,>50K
39,Assoc-voc,Male,Wife,Married-spouse-absent,<=50K
32,9th,Male,Own-child,Widowed,<=50K
33,12th,Male,Unmarried,Married-AF-spouse,>50K
26,Assoc-acdm,Male,Other-relative,Married-AF-spouse,<=50K
99,Assoc-acdm,Female,Not-in-family,Widowed,<=50K
89,11th,Male,Other-relative,Separated,<=50K
50,Doctorate,Male,Wife,Married-spouse-absent,>50K
88,Assoc-voc,Female,Unmarried,Separated,>50K
82,5th-6th,Male,Husband,Widowed,>50K
20,Prof-school,Male,Own-child,Separated,<=50K
94,Bachelors,Female,Not-in-family,Never-married,>50K
28,Doctorate,Male,Husband,Married-civ-spouse,>50K
72,Masters,Male,Husband,Divorced,<=50K
18,1st-4th,Male,Not-in-family,Divorced,>50K
25,1st-4th,Female,Wife,Divorced,<=50K
24,Some-college,Female,Husband,Divorced,<=50K
39,12th,Male,Wife,Divorced,<=50K
28,Bachelors,Male,Wife,Never-married,<=50K
24,10th,Female,Own-child,Married-civ-spouse,<=50K
18,HS-grad,Female,Wife,Widowed,>50K
67,5th-6th,Male,Wife,Married-AF-spouse,<=50K
44,9th,Female,Own-child,Widowed,<=50K
83,5th-6th,Female,Wife,Divorced,<=50K
45,Masters,Male,Own-child,Widowed,>50K
54,1st-4th,Female,Unmarried,Married-spouse-absent,>50K
0,12th,Female,Husband,Divorced,>50K
10,Prof-school,Male,Own-child,Never-married,>50K
67,1st-4th,Male,Unmarried,Married-civ-spouse,<=50K
6,11th,Male,Own-child,Married-spouse-absent,<=50K
91,11th,Female,Own-child,Divorced,<=50K
99,12th,Female,Not-in-family,Never-married,>50K
57,Masters,Male,Own-child,Divorced,<=50K
70,HS-grad,Male,Own-child,Divorced,<=50K
19,Assoc-acdm,Female,Own-child,Married-spouse-absent,<=50K
34,12th,Male,Own-child,Never-married,>50K
50,Assoc-acdm,Male,Own-child,Married-civ-spouse,>50K
20,Some-college,Male,Other-relative,Never-married,<=50K
43,Prof-school,Male,Other-relative,Married-civ-spouse,>50K
0,10th,Male,Unmarried,Widowed,>50K
100,11th,Female,Wife,Married-civ-spouse,<=50K
66,Assoc-voc,Female,Unmarried,Married-civ-spouse,>50K
97,10th,Male,Unmarried,Married-civ-spouse,<=50K
12,Prof-school,Male,Other-relative,Never-married,>50K
15,HS-grad,Female,Wife,Widowed,>50K
33,7th-8th,Female,Unmarried,Married-spouse-absent,>50K
23,12th,Female,Not-in-family,Married-civ-spouse,<=50K
12,Assoc-voc,Female,Husband,Married-AF-spouse,>50K
5,10th,Male,Not-in-family,Married-civ-spouse,<=50K
38,Masters,Male,Husband,Widowed,<=50K
1,5th-6th,Male,Wife,Married-AF-spouse,>50K
10,10th,Male,Husband,Widowed,>50K
6,1st-4th,Male,Own-child,Divorced,<=50K
6,Some-college,Male,Unmarried,Married-civ-spouse,>50K
38,Assoc-voc,Female,Husband,Married-AF-spouse,<=50K
75,Some-college,Male,Own-child,Married-civ-spouse,<=50K
85,11th,Male,Not-in-family,Never-married,<=50K
50,Doctorate,Male,Own-child,Widowed,>50K
51,HS-grad,Male,Husband,Married-spouse-absent,>50K
2,Some-college,Female,Own-child,Divorced,>50K
76,9th,Female,Own-child,Married-spouse-absent,>50K
29,Prof-school,Female,Not-in-family,Married-spouse-absent,>50K
9,5th-6th,Female,Not-in-family,Never-married,<=50K
72,9th,Male,Wife,Separated,<=50K
5,Prof-school,Male,Husband,Married-AF-spouse,>50K
53,Some-college,Female,Wife,Divorced,<=50K
65,Doctorate,Female,Wife,Married-spouse-absent,<=50K
43,Bachelors,Female,Own-child,Married-civ-spouse,<=50K
79,HS-grad,Female,Other-relative,Separated,<=50K
62,HS-grad,Male,Own-child,Married-AF-spouse,>50K
76,9th,Male,Husband,Divorced,>50K
47,Some-college,Female,Other-relative,Married-spouse-absent,>50K
76,HS-grad,Male,Wife,Separated,<=50K
21,5th-6th,Female,Own-child,Widowed,>50K
18,Assoc-acdm,Female,Not-in-family,Married-spouse-absent,>50K
89,Prof-school,Female,Husband,Married-AF-spouse,<=50K
13,12th,Male,Own-child,Married-civ-spouse,<=50K
94,Bachelors,Female,Not-in-family,Married-spouse-absent,<=50K
92,Prof-school,Male,Husband,Never-married,>50K
85,Assoc-voc,Male,Other-relative,Never-married,<=50K
6,10th,Male,Other-relative,Separated,<=50K
100,Assoc-voc,Male,Husband,Married-AF-spouse,>50K
48,Some-college,Female,Wife,Divorced,<=50K
40,9th,Male,Not-in-family,Married-AF-spouse,<=50K
26,12th,Male,Other-relative,Separated,>50K
30,9th,Female,Wife,Widowed,<=50K
5,Some-college,Female,Husband,Married-AF-spouse,<=50K
15,Some-college,Female,Own-child,Divorced,>50K
63,HS-grad,Male,Husband,Divorced,<=50K
37,Bachelors,Male,Husband,Divorced,>50K
59,Prof-school,Female,Husband,Married-civ-spouse,<=50K
95,Masters,Male,Not-in-family,Married-spouse-absent,>50K
96,Some-college,Male,Unmarried,Married-AF-spouse,<=50K
80,7th-8th,Female,Wife,Widowed,<=50K
32,1st-4th,Male,Own-child,Never-married,<=50K
62,Assoc-acdm,Female,Not-in-family,Divorced,>50K
10,Masters,Female,Husband,Divorced,<=50K
12,HS-grad,Female,Own-child,Divorced,<=50K
93,Assoc-voc,Male,Not-in-family,Widowed,>50K
64,1st-4th,Male,Other-relative,Married-spouse-absent,>50K
29,Assoc-voc,Male,Own-child,Never-married,<=50K
90,Assoc-voc,Male,Wife,Widowed,<=50K
22,Bachelors,Female,Unmarried,Separated,>50K
19,Bachelors,Female,Unmarried,Separated,<=50K
5,Prof-school,Male,Own-child,Married-AF-spouse,>50K
36,Masters,Female,Own-child,Married-spouse-absent,>50K
83,5th-6th,Female,Wife,Married-civ-spouse,<=50K
100,Doctorate,Male,Husband,Separated,>50K
5,Doctorate,Male,Husband,Separated,<=50K
92,5th-6th,Female,Wife,Never-married,<=50K
76,11th,Male,Husband,Never-married,<=50K
26,10th,Female,Own-child,Widowed,<=50K
83,Assoc-acdm,Male,Unmarried,Married-civ-spouse,<=50K
12,9th,Female,Other-relative,Married-AF-spouse,<=50K
7,12th,Female,Unmarried,Never-married,>50K
52,11th,Male,Husband,Divorced,>50K
80,10th,Female,Not-in-family,Married-AF-spouse,<=50K
29,9th,Female,Unmarried,Separated,>50K
0,Prof-school,Male,Husband,Separated,<=50K
87,Doctorate,Male,Wife,Married-spouse-absent,<=50K
79,11th,Male,Own-child,Widowed,>50K
74,9th,Male,Wife,Married-civ-spouse,<=50K
3,Assoc-acdm,Female,Other-relative,Divorced,>50K
61,Some-college,Female,Not-in-family,Divorced,<=50K
67,Masters,Female,Unmarried,Divorced,<=50K
16,11th,Female,Husband,Married-spouse-absent,>50K
73,7th-8th,Female,Unmarried,Widowed,<=50K
84,12th,Male,Other-relative,Divorced,<=50K
56,10th,Female,Not-in-family,Never-married,>50K
62,12th,Female,Unmarried,Divorced,<=50K
56,9th,Male,Other-relative,Widowed,>50K
48,9th,Female,Not-in-family,Widowed,>50K
17,1st-4th,Male,Unmarried,Married-AF-spouse,>50K
57,7th-8th,Male,Husband,Never-married,<=50K
9,5th-6th,Male,Other-relative,Widowed,>50K
62,Assoc-acdm,Female,Husband,Divorced,<=50K
79,1st-4th,Male,Other-relative,Widowed,>50K
78,Doctorate,Male,Husband,Separated,<=50K
33,12th,Male,Wife,Widowed,>50K
4,9th,Female,Husband,Married-spouse-absent,<=50K
16,Bachelors,Female,Wife,Widowed,<=50K
100,Some-college,Male,Unmarried,Divorced,>50K
71,11th,Male,Unmarried,Married-spouse-absent,<=50K
62,HS-grad,Female,Husband,Never-married,<=50K
23,7th-8th,Female,Other-relative,Never-married,>50K
91,11th,Female,Unmarried,Widowed,>50K
7,Bachelors,Female,Unmarried,Never-married,>50K
22,1st-4th,Female,Husband,Never-married,<=50K
98,11th,Male,Other-relative,Married-spouse-absent,>50K
30,HS-grad,Male,Husband,Married-AF-spouse,<=50K
80,10th,Female,Own-child,Married-spouse-absent,>50K
27,Assoc-acdm,Male,Husband,Married-spouse-absent,>50K
47,1st-4th,Female,Other-relative,Divorced,>50K
11,Bachelors,Female,Unmarried,Divorced,>50K
87,Prof-school,Male,Unmarried,Married-spouse-absent,<=50K
78,9th,Female,Not-in-family,Married-civ-spouse,>50K
30,5th-6th,Female,Husband,Married-AF-spouse,<=50K
90,5th-6th,Male,Unmarried,Never-married,>50K
34,Some-college,Female,Own-child,Never-married,<=50K
54,1st-4th,Male,Unmarried,Widowed,>50K
81,7th-8th,Female,Wife,Never-married,<=50K
35,5th-6th,Male,Wife,Divorced,>50K
71,Prof-school,Male,Own-child,Divorced,<=50K
59,Some-college,Male,Unmarried,Married-AF-spouse,<=50K
37,5th-6th,Female,Unmarried,Separated,<=50K
68,Bachelors,Male,Other-relative,Married-AF-spouse,<=50K
53,10th,Male,Unmarried,Married-spouse-absent,<=50K
13,10th,Male,Own-child,Divorced,<=50K
19,Bachelors,Female,Other-relative,Widowed,>50K
8,7th-8th,Female,Unmarried,Widowed,>50K
96,10th,Male,Other-relative,Never-married,<=50K
81,9th,Male,Wife,Widowed,>50K
69,1st-4th,Female,Wife,Married-spouse-absent,>50K
100,Assoc-voc,Female,Unmarried,Married-civ-spouse,>50K
1,Some-college,Female,Not-in-family,Married-civ-spouse,>50K
29,Masters,Female,Wife,Separated,<=50K
5,Bachelors,Male,Other-relative,Widowed,>50K
80,Doctorate,Female,Own-child,Married-AF-spouse,>50K
40,9th,Female,Not-in-family,Divorced,<=50K
22,Masters,Female,Unmarried,Divorced,>50K
30,Masters,Female,Unmarried,Married-civ-spouse,<=50K
19,HS-grad,Female,Not-in-family,Married-AF-spouse,<=50K
4,12th,Male,Husband,Married-AF-spouse,<=50K
20,HS-grad,Female,Not-in-family,Divorced,<=50K
74,11th,Male,Own-child,Separated,>50K
67,Assoc-acdm,Male,Unmarried,Divorced,<=50K
86,Assoc-acdm,Female,Other-relative,Married-civ-spouse,>50K
60,9th,Male,Wife,Separated,>50K
93,Assoc-acdm,Female,Husband,Never-married,>50K
41,Doctorate,Male,Other-relative,Married-AF-spouse,<=50K
40,7th-8th,Female,Not-in-family,Divorced,>50K
60,Bachelors,Female,Unmarried,Widowed,<=50K
81,Assoc-voc,Female,Own-child,Separated,>50K
51,Masters,Female,Not-in-family,Separated,<=50K
40,Assoc-voc,Female,Not-in-family,Married-AF-spouse,<=50K
59,11th,Male,Other-relative,Separated,<=50K
94,HS-grad,Male,Other-relative,Never-married,<=50K
29,Some-college,Male,Unmarried,Married-civ-spouse,>50K
97,Prof-school,Male,Other-relative,Widowed,>50K
94,5th-6th,Female,Husband,Never-married,<=50K
37,9th,Female,Unmarried,Married-civ-spouse,>50K
88,5th-6th,Female,Own-child,Married-AF-spouse,<=50K
16,12th,Female,Husband,Widowed,>50K
99,Assoc-acdm,Female,Not-in-family,Married-spouse-absent,>50K
39,Prof-school,Male,Wife,Married-AF-spouse,<=50K
29,Assoc-voc,Female,Other-relative,Married-spouse-absent,>50K
65,7th-8th,Male,Own-child,Separated,<=50K
23,Assoc-acdm,Male,Unmarried,Married-AF-spouse,<=50K
72,Bachelors,Male,Other-relative,Separated,>50K
0,Bachelors,Male,Husband,Never-married,<=50K
87,9th,Female,Not-in-family,Married-civ-spouse,<=50K
37,Bachelors,Female,Not-in-family,Married-AF-spouse,<=50K
63,Bachelors,Male,Other-relative,Separated,<=50K
26,1st-4th,Male,Unmarried,Divorced,>50K
89,Some-college,Female,Unmarried,Married-civ-spouse,>50K
89,Prof-school,Male,Other-relative,Never-married,>50K
6,Bachelors,Male,Wife,Married-AF-spouse,>50K
88,HS-grad,Female,Other-relative,Separated,>50K
79,Prof-school,Male,Other-relative,Married-civ-spouse,<=50K
41,1st-4th,Male,Wife,Divorced,>50K
17,Doctorate,Male,Own-child,Married-civ-spouse,>50K
80,Assoc-acdm,Male,Other-relative,Married-AF-spouse,>50K
43,12th,Male,Own-child,Divorced,<=50K
